PLAYER,TEAM,OPP,POS,SAL,FPTS
Tyreek Hill,MIA,IND,WR,6700,14.55
Anthony Richardson,IND,MIA,QB,5100,0.49
Jonathan Taylor,IND,MIA,RB,6800,14.59
Jaylen Waddle,MIA,IND,WR,5700,10.7
Michael Pittman,IND,MIA,WR,4900,9.73
De'Von Achane,MIA,IND,RB,6900,17.02
Adonai Mitchell,IND,MIA,WR,3400,5.77
Tua Tagovailoa,MIA,IND,QB,5800,15.25
Alec Pierce,IND,MIA,WR,4400,7.16
Khalil Herbert,IND,MIA,RB,4300,1.67
Daniel Jones,IND,MIA,QB,5100,15.13
Mo Alie-Cox,IND,MIA,TE,2500,0.55
Nick Westbrook-Ikhine,MIA,IND,WR,3500,4.74
Ashton Dulin,IND,MIA,WR,3000,0.64
Anthony Gould,IND,MIA,WR,3000,0.55
Josh Downs,IND,MIA,WR,4600,9.93
Tyler Warren,IND,MIA,TE,4400,7.86
Darren Waller,MIA,IND,TE,3500,6.18
Malik Washington,MIA,IND,WR,3200,4.99
Jaylen Wright,MIA,IND,RB,4900,5.15
Will Mallory,IND,MIA,TE,2500,1.2
Tyler Goodson,IND,MIA,RB,4000,1.85
DJ Giddens,IND,MIA,RB,4800,2.01
Ollie Gordon,MIA,IND,RB,4200,1.24
Julian Hill,MIA,IND,TE,2700,0.88
Alec Ingold,MIA,IND,RB,4000,1.07
Drew Ogletree,IND,MIA,TE,2500,0.41
Pharaoh Brown,MIA,IND,TE,2500,0.29
Riley Leonard,IND,MIA,QB,4100,0.0
Ulysses Bentley,IND,MIA,RB,4000,0.0
Quinn Ewers,MIA,IND,QB,4000,0.0
Andrew Armstrong,MIA,IND,WR,3000,0.0
Theo Wease,MIA,IND,WR,3000,0.0
Jalin Conyers,MIA,IND,TE,2500,0.0
Maximilian Mang,IND,MIA,TE,2500,0.0
AJ Henning,MIA,IND,WR,3000,0.0
Ajou Ajou,IND,MIA,WR,3000,0.0
Blayne Taylor,IND,MIA,WR,3000,0.0
Tyler Kahmann,IND,MIA,WR,3000,0.0
Coleman Owen,IND,MIA,WR,3000,0.0
Landon Parker,IND,MIA,WR,3000,0.0
Sean McKeon,IND,MIA,TE,2500,0.0
Jelani Woods,IND,MIA,TE,2500,0.0
Erik Ezukanma,MIA,IND,WR,3000,0.0
Laquon Treadwell,IND,MIA,WR,3000,0.0
D.J. Montgomery,IND,MIA,WR,3000,0.0
Zach Wilson,MIA,IND,QB,4300,0.0
Dee Eskridge,MIA,IND,WR,3000,0.0
Alexander Mattison,MIA,IND,RB,4400,0.0
Tanner Conner,MIA,IND,TE,2500,0.0
Salvon Ahmed,IND,MIA,RB,4000,0.0
Hayden Rucci,MIA,IND,TE,2500,0.0
Tahj Washington,MIA,IND,WR,3000,0.0
Jason Bean,IND,MIA,QB,4000,0.0
Nate Noel,IND,MIA,RB,4000,0.0
